2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.959490 | BID | Size: 510.2 | Price: 0.002 | Value: 1.02 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.960221 | ASK | Size: 1105550.82 | Price: 0.999 | Value: 1104445.27 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.960771 | ASK | Size: 30250.0 | Price: 0.998 | Value: 30189.50 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.961350 | ASK | Size: 31506.65 | Price: 0.997 | Value: 31412.13 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.962133 | ASK | Size: 214285.71 | Price: 0.996 | Value: 213428.57 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.962663 | ASK | Size: 9090.9 | Price: 0.995 | Value: 9045.45 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.963163 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.963740 | ASK | Size: 3800.0 | Price: 0.98 | Value: 3724.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.964549 | ASK | Size: 400.0 | Price: 0.95 | Value: 380.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.965206 | ASK | Size: 400.0 | Price: 0.93 | Value: 372.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.965839 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.966590 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.967215 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.967940 | ASK | Size: 104.0 | Price: 0.777 | Value: 80.81 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.968748 | ASK | Size: 10000.0 | Price: 0.776 | Value: 7760.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.969599 | ASK | Size: 12000.0 | Price: 0.774 | Value: 9288.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.970139 | ASK | Size: 100.0 | Price: 0.49 | Value: 49.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.970691 | ASK | Size: 297.0 | Price: 0.477 | Value: 141.67 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.971306 | ASK | Size: 146.0 | Price: 0.277 | Value: 40.44 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.971848 | ASK | Size: 120.0 | Price: 0.177 | Value: 21.24 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.972529 | ASK | Size: 247.0 | Price: 0.077 | Value: 19.02 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.973277 | ASK | Size: 20000.0 | Price: 0.039 | Value: 780.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.973792 | ASK | Size: 1997.52 | Price: 0.012 | Value: 23.97 | Market: Will 2025 be the hottest year on record?
